split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.0,0.1,riskiest_member,logit,coverage,delta_T2_minus_T4,17.5,3.5355339059327378,2,1.7156212129976698,33.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.0,0.1,riskiest_member,logit,coverage,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.0,0.1,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025,0.017362816665702493
bipartition,0.0,0.1,riskiest_member,logit,conservative,missed_T2,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193,284.11881816604193
bipartition,0.0,0.1,riskiest_member,logit,conservative,T2_degradation_vs_oracle,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.0,0.1,riskiest_member,logit,conservative,missed_T3,135.0,70.71067811865476,2,-180.6875757400466,450.6875757400466,315.6875757400466
bipartition,0.0,0.1,riskiest_member,logit,conservative,T3_degradation_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.1,riskiest_member,logit,conservative,missed_T4,122.5,67.17514421272202,2,-177.4031969530443,422.4031969530443,299.9031969530443
bipartition,0.0,0.1,riskiest_member,logit,conservative,T4_degradation_vs_oracle,10.0,0.0,2,10.0,10.0,0.0
bipartition,0.0,0.1,riskiest_member,logit,conservative,delta_T2_minus_T4,17.5,3.5355339059327378,2,1.7156212129976698,33.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.0,0.1,riskiest_member,logit,conservative,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.0,0.1,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.1,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025,0.017362816665702493
bipartition,0.0,0.1,first_wallet,gboost,coverage,missed_T2,82.5,38.890872965260115,2,-91.12816665702564,256.12816665702564,173.62816665702564
bipartition,0.0,0.1,first_wallet,gboost,coverage,T2_degradation_vs_oracle,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.1,first_wallet,gboost,coverage,missed_T3,85.0,42.42640687119285,2,-104.41254544402798,274.41254544402796,189.41254544402798
bipartition,0.0,0.1,first_wallet,gboost,coverage,T3_degradation_vs_oracle,12.5,3.5355339059327378,2,-3.28437878700233,28.284378787002332,15.78437878700233
bipartition,0.0,0.1,first_wallet,gboost,coverage,missed_T4,85.0,42.42640687119285,2,-104.41254544402798,274.41254544402796,189.41254544402798
bipartition,0.0,0.1,first_wallet,gboost,coverage,T4_degradation_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.1,first_wallet,gboost,coverage,delta_T2_minus_T4,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,gboost,coverage,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,-5.0,0.0,2,-5.0,-5.0,0.0
bipartition,0.0,0.1,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025,0.017362816665702493
bipartition,0.0,0.1,first_wallet,gboost,conservative,missed_T2,85.0,35.35533905932738,2,-72.8437878700233,242.8437878700233,157.8437878700233
bipartition,0.0,0.1,first_wallet,gboost,conservative,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.0,0.1,first_wallet,gboost,conservative,missed_T3,87.5,38.890872965260115,2,-86.12816665702564,261.12816665702564,173.62816665702564
bipartition,0.0,0.1,first_wallet,gboost,conservative,T3_degradation_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.1,first_wallet,gboost,conservative,missed_T4,87.5,38.890872965260115,2,-86.12816665702564,261.12816665702564,173.62816665702564
bipartition,0.0,0.1,first_wallet,gboost,conservative,T4_degradation_vs_oracle,17.5,10.606601717798213,2,-29.853136361006996,64.85313636100699,47.353136361006996
bipartition,0.0,0.1,first_wallet,gboost,conservative,delta_T2_minus_T4,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,gboost,conservative,delta_T2_minus_T3,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,-5.0,0.0,2,-5.0,-5.0,0.0
bipartition,0.0,0.1,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025,0.017362816665702493
bipartition,0.0,0.1,first_wallet,logit,coverage,missed_T2,137.5,67.17514421272202,2,-162.4031969530443,437.4031969530443,299.9031969530443
bipartition,0.0,0.1,first_wallet,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.0,0.1,first_wallet,logit,coverage,missed_T3,142.5,74.24621202458749,2,-188.97195452704898,473.971954527049,331.471954527049
bipartition,0.0,0.1,first_wallet,logit,coverage,T3_degradation_vs_oracle,22.5,3.5355339059327378,2,6.71562121299767,38.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,logit,coverage,missed_T4,132.5,81.31727983645297,2,-230.5407121010536,495.5407121010536,363.0407121010536
bipartition,0.0,0.1,first_wallet,logit,coverage,T4_degradation_vs_oracle,20.0,14.142135623730951,2,-43.13751514800932,83.13751514800933,63.13751514800932
bipartition,0.0,0.1,first_wallet,logit,coverage,delta_T2_minus_T4,5.0,14.142135623730951,2,-58.13751514800932,68.13751514800933,63.13751514800932
bipartition,0.0,0.1,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,-10.0,21.213203435596427,2,-104.70627272201399,84.70627272201399,94.70627272201399
bipartition,0.0,0.1,first_wallet,logit,coverage,delta_T2_minus_T3,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466,31.56875757400466
bipartition,0.0,0.1,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025,0.017362816665702493
bipartition,0.0,0.1,first_wallet,logit,conservative,missed_T2,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193,284.11881816604193
bipartition,0.0,0.1,first_wallet,logit,conservative,T2_degradation_vs_oracle,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.0,0.1,first_wallet,logit,conservative,missed_T3,145.0,70.71067811865476,2,-170.6875757400466,460.6875757400466,315.6875757400466
bipartition,0.0,0.1,first_wallet,logit,conservative,T3_degradation_vs_oracle,25.0,7.0710678118654755,2,-6.56875757400466,56.568757574004664,31.56875757400466
bipartition,0.0,0.1,first_wallet,logit,conservative,missed_T4,135.0,77.78174593052023,2,-212.2563333140513,482.2563333140513,347.2563333140513
bipartition,0.0,0.1,first_wallet,logit,conservative,T4_degradation_vs_oracle,22.5,10.606601717798213,2,-24.853136361006996,69.85313636100699,47.353136361006996
bipartition,0.0,0.1,first_wallet,logit,conservative,delta_T2_minus_T4,5.0,14.142135623730951,2,-58.13751514800932,68.13751514800933,63.13751514800932
bipartition,0.0,0.1,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,-10.0,21.213203435596427,2,-104.70627272201399,84.70627272201399,94.70627272201399
bipartition,0.0,0.1,first_wallet,logit,conservative,delta_T2_minus_T3,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466,31.56875757400466
bipartition,0.0,0.1,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,-12.5,3.5355339059327378,2,-28.284378787002332,3.28437878700233,15.78437878700233
bipartition,0.0,0.1,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.1,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.17375000000000002,0.0038890872965259954,2,0.15638718333429752,0.1911128166657025,0.017362816665702493
bipartition,0.1,0.1,riskiest_member,gboost,coverage,missed_T2,102.5,60.10407640085654,2,-165.83443937903962,370.8344393790396,268.3344393790396
bipartition,0.1,0.1,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,27.5,17.67766952966369,2,-51.42189393501165,106.42189393501165,78.92189393501165
bipartition,0.1,0.1,riskiest_member,gboost,coverage,missed_T3,110.0,63.63961030678928,2,-174.11881816604193,394.11881816604193,284.11881816604193
bipartition,0.1,0.1,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,37.5,17.67766952966369,2,-41.42189393501165,116.42189393501165,78.92189393501165
bipartition,0.1,0.1,riskiest_member,gboost,coverage,missed_T4,105.0,56.568542494923804,2,-147.55006059203728,357.5500605920373,252.55006059203728
bipartition,0.1,0.1,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,35.0,7.0710678118654755,2,3.4312424259953396,66.56875757400466,31.56875757400466
bipartition,0.1,0.1,riskiest_member,gboost,coverage,delta_T2_minus_T4,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.1,0.1,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.1,0.1,riskiest_member,gboost,coverage,delta_T2_minus_T3,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.1,0.1,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.1,0.1,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.1,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904,0.026833443937903986
bipartition,0.1,0.1,riskiest_member,gboost,conservative,missed_T2,105.0,56.568542494923804,2,-147.55006059203728,357.5500605920373,252.55006059203728
bipartition,0.1,0.1,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933,63.13751514800932
bipartition,0.1,0.1,riskiest_member,gboost,conservative,missed_T3,112.5,60.10407640085654,2,-155.83443937903962,380.8344393790396,268.3344393790396
bipartition,0.1,0.1,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,40.0,14.142135623730951,2,-23.13751514800932,103.13751514800933,63.13751514800932
bipartition,0.1,0.1,riskiest_member,gboost,conservative,missed_T4,107.5,53.033008588991066,2,-129.26568180503497,344.265681805035,236.76568180503497
bipartition,0.1,0.1,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,37.5,3.5355339059327378,2,21.715621212997668,53.28437878700233,15.78437878700233
bipartition,0.1,0.1,riskiest_member,gboost,conservative,delta_T2_minus_T4,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.1,0.1,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.1,0.1,riskiest_member,gboost,conservative,delta_T2_minus_T3,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.1,0.1,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,-10.0,0.0,2,-10.0,-10.0,0.0
bipartition,0.1,0.1,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.1,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904,0.026833443937903986
bipartition,0.1,0.1,riskiest_member,logit,coverage,missed_T2,137.5,53.033008588991066,2,-99.26568180503497,374.265681805035,236.76568180503497
bipartition,0.1,0.1,riskiest_member,logit,coverage,T2_degradation_vs_oracle,10.0,21.213203435596427,2,-84.70627272201399,104.70627272201399,94.70627272201399
bipartition,0.1,0.1,riskiest_member,logit,coverage,missed_T3,145.0,49.49747468305833,2,-75.9813030180326,365.9813030180326,220.9813030180326
bipartition,0.1,0.1,riskiest_member,logit,coverage,T3_degradation_vs_oracle,25.0,28.284271247461902,2,-101.27503029601864,151.27503029601866,126.27503029601864
bipartition,0.1,0.1,riskiest_member,logit,coverage,missed_T4,127.5,38.890872965260115,2,-46.128166657025645,301.12816665702564,173.62816665702564
bipartition,0.1,0.1,riskiest_member,logit,coverage,T4_degradation_vs_oracle,15.0,28.284271247461902,2,-111.27503029601864,141.27503029601866,126.27503029601864
bipartition,0.1,0.1,riskiest_member,logit,coverage,delta_T2_minus_T4,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.1,0.1,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466,31.56875757400466
bipartition,0.1,0.1,riskiest_member,logit,coverage,delta_T2_minus_T3,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.1,0.1,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,-15.0,7.0710678118654755,2,-46.568757574004664,16.56875757400466,31.56875757400466
bipartition,0.1,0.1,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.1,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904,0.026833443937903986
bipartition,0.1,0.1,riskiest_member,logit,conservative,missed_T2,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.1,0.1,riskiest_member,logit,conservative,T2_degradation_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399,94.70627272201399
bipartition,0.1,0.1,riskiest_member,logit,conservative,missed_T3,150.0,49.49747468305833,2,-70.9813030180326,370.9813030180326,220.9813030180326
bipartition,0.1,0.1,riskiest_member,logit,conservative,T3_degradation_vs_oracle,30.0,28.284271247461902,2,-96.27503029601864,156.27503029601866,126.27503029601864
bipartition,0.1,0.1,riskiest_member,logit,conservative,missed_T4,132.5,38.890872965260115,2,-41.128166657025645,306.12816665702564,173.62816665702564
bipartition,0.1,0.1,riskiest_member,logit,conservative,T4_degradation_vs_oracle,20.0,28.284271247461902,2,-106.27503029601864,146.27503029601866,126.27503029601864
bipartition,0.1,0.1,riskiest_member,logit,conservative,delta_T2_minus_T4,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933,63.13751514800932
bipartition,0.1,0.1,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466,31.56875757400466
bipartition,0.1,0.1,riskiest_member,logit,conservative,delta_T2_minus_T3,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.1,0.1,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-15.0,7.0710678118654755,2,-46.568757574004664,16.56875757400466,31.56875757400466
bipartition,0.1,0.1,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.1,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904,0.026833443937903986
bipartition,0.1,0.1,first_wallet,gboost,coverage,missed_T2,102.5,60.10407640085654,2,-165.83443937903962,370.8344393790396,268.3344393790396
