split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-6.666666666666667,5.773502691896258,3,-16.399951934518388,3.0666186011850547,9.733285267851722
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.18316666666666667,0.007571877794400371,3,0.17040158270998026,0.19593175062335308,0.012765083956686409
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,missed_T2,161.66666666666666,12.583057392117915,3,140.4534632310572,182.8798701022761,21.213203435609433
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,28.333333333333332,2.886751345948129,3,23.466690699407472,33.19997596725919,4.866642633925861
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,missed_T3,146.66666666666666,10.408329997330663,3,129.11973711068785,164.21359622264546,17.546929555978814
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,35.0,5.0,3,26.570727695759587,43.42927230424041,8.429272304240413
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,missed_T4,131.66666666666666,2.886751345948129,3,126.8000240327408,136.53330930059252,4.866642633925861
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,21.666666666666668,11.547005383792515,3,2.200096130963228,41.13323720237011,19.46657053570344
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,30.0,10.0,3,13.141455391519173,46.85854460848083,16.858544608480827
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,6.666666666666667,10.408329997330664,3,-10.88026288931215,24.213596222645485,17.546929555978817
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,15.0,5.0,3,6.570727695759587,23.429272304240413,8.429272304240413
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-6.666666666666667,5.773502691896258,3,-16.399951934518388,3.0666186011850547,9.733285267851722
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.18316666666666667,0.007571877794400371,3,0.17040158270998026,0.19593175062335308,0.012765083956686409
wallet,0.0,0.1,majority,gboost,coverage,missed_T2,103.33333333333333,18.929694486000912,3,71.42062344161734,135.24604322504933,31.912709891715995
wallet,0.0,0.1,majority,gboost,coverage,T2_degradation_vs_oracle,38.333333333333336,12.583057392117917,3,17.1201298977239,59.54653676894277,21.213203435609437
wallet,0.0,0.1,majority,gboost,coverage,missed_T3,101.66666666666667,16.072751268321593,3,74.57034724286504,128.7629860904683,27.09631942380164
wallet,0.0,0.1,majority,gboost,coverage,T3_degradation_vs_oracle,38.333333333333336,11.547005383792515,3,18.866762797629896,57.799903869036775,19.46657053570344
wallet,0.0,0.1,majority,gboost,coverage,missed_T4,93.33333333333333,17.559422921421234,3,63.73070187133727,122.9359647953294,29.60263146199606
wallet,0.0,0.1,majority,gboost,coverage,T4_degradation_vs_oracle,38.333333333333336,16.072751268321593,3,11.237013909531697,65.42965275713497,27.09631942380164
wallet,0.0,0.1,majority,gboost,coverage,delta_T2_minus_T4,10.0,8.660254037844387,3,-4.599927901777582,24.599927901777583,14.599927901777582
wallet,0.0,0.1,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.1,majority,gboost,coverage,delta_T2_minus_T3,1.6666666666666667,2.8867513459481287,3,-3.199975967259193,6.533309300592527,4.86664263392586
wallet,0.0,0.1,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.1,majority,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.18316666666666667,0.007571877794400371,3,0.17040158270998026,0.19593175062335308,0.012765083956686409
wallet,0.0,0.1,majority,gboost,conservative,missed_T2,105.0,17.320508075688775,3,75.80014419644483,134.19985580355515,29.199855803555163
wallet,0.0,0.1,majority,gboost,conservative,T2_degradation_vs_oracle,40.0,10.0,3,23.141455391519173,56.85854460848083,16.858544608480827
wallet,0.0,0.1,majority,gboost,conservative,missed_T3,103.33333333333333,14.433756729740644,3,79.00012016370403,127.66654650296263,24.3332131696293
wallet,0.0,0.1,majority,gboost,conservative,T3_degradation_vs_oracle,40.0,8.660254037844387,3,25.400072098222417,54.59992790177758,14.599927901777582
wallet,0.0,0.1,majority,gboost,conservative,missed_T4,95.0,15.0,3,69.71218308727876,120.28781691272124,25.287816912721244
wallet,0.0,0.1,majority,gboost,conservative,T4_degradation_vs_oracle,40.0,13.228756555322953,3,17.69824174973548,62.30175825026452,22.30175825026452
wallet,0.0,0.1,majority,gboost,conservative,delta_T2_minus_T4,10.0,8.660254037844387,3,-4.599927901777582,24.599927901777583,14.599927901777582
wallet,0.0,0.1,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.1,majority,gboost,conservative,delta_T2_minus_T3,1.6666666666666667,2.8867513459481287,3,-3.199975967259193,6.533309300592527,4.86664263392586
wallet,0.0,0.1,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.0,0.1,majority,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.18316666666666667,0.007571877794400371,3,0.17040158270998026,0.19593175062335308,0.012765083956686409
wallet,0.0,0.1,majority,logit,coverage,missed_T2,160.0,13.228756555322953,3,137.69824174973547,182.30175825026453,22.30175825026452
wallet,0.0,0.1,majority,logit,coverage,T2_degradation_vs_oracle,26.666666666666668,5.773502691896257,3,16.933381398814948,36.399951934518384,9.73328526785172
wallet,0.0,0.1,majority,logit,coverage,missed_T3,143.33333333333334,15.275252316519468,3,117.58148107494898,169.0851855917177,25.751852258384357
wallet,0.0,0.1,majority,logit,coverage,T3_degradation_vs_oracle,31.666666666666668,15.275252316519467,3,5.914814408282311,57.418518925051025,25.751852258384357
wallet,0.0,0.1,majority,logit,coverage,missed_T4,143.33333333333334,10.408329997330663,3,125.78640377735454,160.88026288931215,17.546929555978814
wallet,0.0,0.1,majority,logit,coverage,T4_degradation_vs_oracle,33.333333333333336,12.583057392117915,3,12.120129897723903,54.54653676894277,21.213203435609433
wallet,0.0,0.1,majority,logit,coverage,delta_T2_minus_T4,16.666666666666668,5.773502691896257,3,6.933381398814948,26.399951934518388,9.73328526785172
wallet,0.0,0.1,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.0,0.1,majority,logit,coverage,delta_T2_minus_T3,16.666666666666668,7.637626158259733,3,3.7907405374744894,29.542592795858845,12.875926129192178
wallet,0.0,0.1,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-5.0,10.0,3,-21.858544608480827,11.858544608480827,16.858544608480827
wallet,0.0,0.1,majority,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.18316666666666667,0.007571877794400371,3,0.17040158270998026,0.19593175062335308,0.012765083956686409
wallet,0.0,0.1,majority,logit,conservative,missed_T2,161.66666666666666,12.583057392117915,3,140.4534632310572,182.8798701022761,21.213203435609433
wallet,0.0,0.1,majority,logit,conservative,T2_degradation_vs_oracle,28.333333333333332,2.886751345948129,3,23.466690699407472,33.19997596725919,4.866642633925861
wallet,0.0,0.1,majority,logit,conservative,missed_T3,145.0,13.228756555322953,3,122.69824174973547,167.30175825026453,22.30175825026452
wallet,0.0,0.1,majority,logit,conservative,T3_degradation_vs_oracle,33.333333333333336,12.583057392117917,3,12.1201298977239,54.54653676894277,21.213203435609437
wallet,0.0,0.1,majority,logit,conservative,missed_T4,145.0,8.660254037844387,3,130.4000720982224,159.5999279017776,14.599927901777582
wallet,0.0,0.1,majority,logit,conservative,T4_degradation_vs_oracle,35.0,10.0,3,18.141455391519173,51.85854460848083,16.858544608480827
wallet,0.0,0.1,majority,logit,conservative,delta_T2_minus_T4,16.666666666666668,5.773502691896257,3,6.933381398814948,26.399951934518388,9.73328526785172
wallet,0.0,0.1,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,-6.666666666666667,7.637626158259733,3,-19.542592795858845,6.2092594625255115,12.875926129192178
wallet,0.0,0.1,majority,logit,conservative,delta_T2_minus_T3,16.666666666666668,7.637626158259733,3,3.7907405374744894,29.542592795858845,12.875926129192178
wallet,0.0,0.1,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-5.0,10.0,3,-21.858544608480827,11.858544608480827,16.858544608480827
wallet,0.0,0.1,majority,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.1,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.18316666666666667,0.007571877794400371,3,0.17040158270998026,0.19593175062335308,0.012765083956686409
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,missed_T2,108.33333333333333,16.072751268321593,3,81.2370139095317,135.42965275713496,27.09631942380164
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,43.333333333333336,20.207259421636902,3,9.266834895852313,77.39983177081436,34.06649843748102
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,missed_T3,118.33333333333333,15.275252316519467,3,92.58148107494897,144.08518559171767,25.751852258384357
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,55.0,25.98076211353316,3,11.20021629466725,98.79978370533274,43.79978370533275
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,missed_T4,108.33333333333333,12.583057392117917,3,87.1201298977239,129.54653676894276,21.213203435609437
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,53.333333333333336,15.275252316519467,3,27.58148107494898,79.08518559171769,25.751852258384357
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-10.0,5.0,3,-18.429272304240413,-1.5707276957595866,8.429272304240413
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,-10.0,8.660254037844387,3,-24.599927901777583,4.599927901777582,14.599927901777582
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,-11.666666666666666,10.408329997330663,3,-29.213596222645478,5.880262889312148,17.546929555978814
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.1,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.22199999999999998,0.015256146302392356,3,0.19628035770076083,0.24771964229923912,0.02571964229923914
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,missed_T2,113.33333333333333,16.072751268321593,3,86.2370139095317,140.42965275713496,27.09631942380164
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,48.333333333333336,17.559422921421234,3,18.730701871337274,77.9359647953294,29.60263146199606
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,missed_T3,121.66666666666667,12.583057392117917,3,100.45346323105724,142.8798701022761,21.213203435609437
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,58.333333333333336,23.09401076758503,3,19.400192261926456,97.26647440474022,38.93314107140688
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,missed_T4,113.33333333333333,11.547005383792516,3,93.86676279762989,132.79990386903677,19.466570535703443
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,58.333333333333336,12.583057392117915,3,37.1201298977239,79.54653676894277,21.213203435609433
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,0.0,5.0,3,-8.429272304240413,8.429272304240413,8.429272304240413
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-10.0,5.0,3,-18.429272304240413,-1.5707276957595866,8.429272304240413
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,-8.333333333333334,11.547005383792516,3,-27.799903869036775,11.13323720237011,19.466570535703443
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,-10.0,13.228756555322953,3,-32.30175825026452,12.30175825026452,22.30175825026452
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.1,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.22199999999999998,0.015256146302392356,3,0.19628035770076083,0.24771964229923912,0.02571964229923914
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,missed_T2,175.0,5.0,3,166.5707276957596,183.4292723042404,8.429272304240413
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,41.666666666666664,7.637626158259733,3,28.790740537474484,54.542592795858845,12.875926129192178
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,missed_T3,153.33333333333334,15.275252316519467,3,127.58148107494898,179.0851855917177,25.751852258384357
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,41.666666666666664,20.81665999466133,3,6.57280755470903,76.7605257786243,35.093859111957634
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,missed_T4,143.33333333333334,12.583057392117915,3,122.12012989772391,164.5465367689428,21.213203435609433
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,33.333333333333336,23.62907813126304,3,-6.5018534399843375,73.16852010665102,39.83518677331767
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,31.666666666666668,15.275252316519467,3,5.914814408282311,57.418518925051025,25.751852258384357
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,8.333333333333334,17.559422921421234,3,-21.269298128662726,37.9359647953294,29.60263146199606
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,21.666666666666668,20.207259421636902,3,-12.399831770814355,55.73316510414769,34.06649843748102
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,13.228756555322953,3,-22.30175825026452,22.30175825026452,22.30175825026452
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.1,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.22199999999999998,0.015256146302392356,3,0.19628035770076083,0.24771964229923912,0.02571964229923914
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,missed_T2,180.0,10.0,3,163.14145539151917,196.85854460848083,16.858544608480827
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,46.666666666666664,2.8867513459481287,3,41.80002403274081,51.53330930059252,4.86664263392586
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,missed_T3,158.33333333333334,10.408329997330663,3,140.78640377735454,175.88026288931215,17.546929555978814
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,46.666666666666664,16.072751268321593,3,19.570347242865026,73.7629860904683,27.09631942380164
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,missed_T4,148.33333333333334,11.547005383792515,3,128.86676279762992,167.79990386903677,19.46657053570344
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,38.333333333333336,20.207259421636902,3,4.266834895852313,72.39983177081436,34.06649843748102
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,31.666666666666668,15.275252316519467,3,5.914814408282311,57.418518925051025,25.751852258384357
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,8.333333333333334,17.559422921421234,3,-21.269298128662726,37.9359647953294,29.60263146199606
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,21.666666666666668,20.207259421636902,3,-12.399831770814355,55.73316510414769,34.06649843748102
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,13.228756555322953,3,-22.30175825026452,22.30175825026452,22.30175825026452
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.215,0.004582575694955844,3,0.20727444432248468,0.2227255556775153,0.007725555677515313
wallet,0.1,0.1,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.22199999999999998,0.015256146302392356,3,0.19628035770076083,0.24771964229923912,0.02571964229923914
wallet,0.1,0.1,majority,gboost,coverage,missed_T2,108.33333333333333,16.072751268321593,3,81.2370139095317,135.42965275713496,27.09631942380164
wallet,0.1,0.1,majority,gboost,coverage,T2_degradation_vs_oracle,43.333333333333336,20.207259421636902,3,9.266834895852313,77.39983177081436,34.06649843748102
